id,question,A,B,C,D,answer,analysis,action,principle
122,“民之所忧，我必念之；民之所盼，我必行之……全面小康、摆脱贫困是我们党给人民的交代，也是对世界的贡献。”习近平总书记在2022年新年贺词中的话语表明(   ),我国坚持以人民为中心不断增进民生福祉,摆脱贫困是衡量社会文明程度的标准,全面小康是近代以来中华民族最伟大梦想,我国已全面建成社会主义现代化强国,A,【解析】【详解】本题考查走向共同富裕、中国梦的相关知识。A：习近平总书记的新年贺词体现了党和政府坚持以人民为中心的发展思想，我国坚持以人民为中心，不断增进民生福祉，故A选项说法正确；B：衡量一个社会的文明程度，不仅要看经济发展，而且要看发展成果是否惠及全体人民，人民的合法权益是否得到切实保障，故B选项说法错误；C：实现中华民族伟大复兴，是近代以来中华民族最伟大梦想，故C选项说法错误；D：我国目前尚未全面建成社会主义现代化强国，故D选项说法错误；故本题选A。,,
123,“文明因交流而多彩，文明因互鉴而丰富。”我们对待世界各国文明的态度应该是(   )①坚守立场，消除差异②相互融合 ，相互取代③以我为主，兼收并蓄④交流互鉴 ，和而不同,①②,①③,②④,③④,D,【解析】【详解】本题考查文化交流互鉴。③④：世界文化是多样性的，我们对待世界各国文明的态度应该是以我为主，兼收并蓄；交流互鉴 ，和而不同，故③④正确；①：世界各国文明不能消除差异，故排除①；②：世界各国文明不能相互取代，故排除②；故本题选D。,,
124,各族人民要像石榴籽一样紧紧抱在一起，手足相亲，守望相助。符合这一理念的有(   )①某彝族山村依托自身草场优势发展畜牧业脱贫致富②某工厂汉族师傅指导少数民族务工人员学习新技能③苗族医生坚持为本村居住的多个民族的群众免费诊疗④青海玉树地震后各族群众纷纷向灾区运送救援物资,①②③,①②④,①③④,②③④,D,【解析】【详解】本题考查维护民族团结。②③④：“某工厂汉族师傅指导少数民族务工人员学习新技能”、“苗族医生坚持为本村居住的多个民族的群众免费诊疗”、“青海玉树地震后各族群众纷纷向灾区运送救援物资”均能够体现各族人民之间守望相助，团结一心，手足相亲，有利于促进民族团结，故②③④选项说法正确；①：“某彝族山村依托自身草场优势发展畜牧业脱贫致富”体现了彝族山村自身依靠艰苦奋斗与地域优势实现经济发展，不能体现各族人民之间的手足相亲，守望相助，故①选项不合题意；故本题选D。,,
125,2021 年我国发布《人类减贫的中国实践》白皮书，与世界分享中国扶贫脱贫的经验做法。这有助于(   ),发现我国新的经济增长点,提升我国经济发展的质量,携手共建人类命运共同体,主导国际经济政治新秩序,C,【解析】【详解】本题考查人类命运共同体。C：我国是负责任大国，积极承担国际责任。题干中，与世界分享中国扶贫脱贫的经验做法。这有助于携手共建人类命运共同体，故C正确；A：题干中的措施，未涉及发现我国新的经济增长点，故排除A；B：题干不能提升我国经济发展的质量，故排除B；D：我国没有主导国际经济政治新秩序，故排除D；故本题选C。,,
126,近年来，关注我国“两会”的外国媒体外国记者数量越来越多；用汉语提问的外国记者越来越多；外国记者可以采访的对象越来越多。这些“多”充分说明(   ),中华文明得到世界各国一致认同,中国国际影响力逐渐提升,中国的发展面临各种风险与挑战,中国成为世界经济的引擎,B,【解析】【详解】本题考查世界舞台上中国。B：关注我国“两会”的外国媒体外国记者数量越来越多；用汉语提问的外国记者越来越多；外国记者可以采访的对象越来越多。这说明我国的综合国力增强，国际影响力逐渐提升，故B正确；A：中华文明并没有得到世界各国一致认同，故排除A；C：材料未涉及中国的发展面临各种风险与挑战，故排除C；D：材料未涉及中国成为世界经济的引擎，故排除D；故本题选B。,,
127,2021年7月，东京奥运会中国体育代表团共收获________枚金牌、32枚银牌、18枚铜牌，金牌数和总奖牌数均位居__________。（    ）,28  第二,38  第一,48  第一,38  第二,D,【解析】【详解】时政题，解析略。,,
128,2021年10月14日，在太原卫星发射中心采用长征二号丁运载火箭，成功发射首颗太阳探测科学技术试验卫星“__________”，标志着我国正式进入“探日时代”。（    ）,祖冲之号,墨子号,伏羲号,羲和号,D,【解析】【详解】本题考查时事政治，解析略。,,
129,2021年11月3日，2020年度国家科学技术奖励大会在北京人民大会堂召开。中国航空工业集团有限公司________院士和清华大学______院士获国家最高科学技术奖。（    ）,于敏  王选,顾诵芬  王大中,袁隆平  吴孟超,黄旭华  曾庆存,B,【解析】【详解】时政题，解析略。,,
130,2021年12月6日，中国最东端高铁—________高铁正式开通运营。（    ）,牡佳,哈大,哈齐,哈佳,A,【解析】【详解】时政题，解析略。,,
131,2022年2月22日，中共中央、国务院公开发布《关于做好2022年全面推进______重点工作的意见》。这是新世纪以来，党中央连续发出的第十九个指导“三农”工作的中央“一号文件”。（    ）,城乡发展一体化,乡村振兴,区域协调,家庭农场,B,【解析】【详解】本题考查时事政治，解析略。,,
132,2022年4月27日，首届大国工匠创新交流大会在京开幕，主题为_________。（    ）,“技能强国，创新有我”,“请党放心，强国有我”,“科技强国，实干兴邦”,“文化自信，科技强国”,A,【解析】【详解】本题属于时政题，解析略。,,
133,2022年3月14日，中国科学家_____________、美国米尔金、英国的图马祖3人获得第6届“联合国教科文组织赤道几内亚国际生命科学研究奖”。（    ）,陈薇,钟南山,张伯礼,李兰娟,D,【解析】【详解】时政题，解析略。,,
134,刚步入初中阶段的同学们分享了各自的学习方法。以下做法可取的是（    ）,甲同学每天学习到很晚,乙同学选择适合自己的学习方法,丙同学每天大量地刷题,丁同学从此回家后不再完成作业,B,【解析】【详解】本题考查科学的学习方法。ACD：每天学习到很晚、大量刷题、不再完成作业都是不好的学习习惯，影响身心健康，不符合题意，故排除；B：依据教材知识，科学的学习方法有合理安排学习时间、养成良好的学习习惯、适合自己的方法就是最好的方法，B符合题意；故本题选B。,,
135,九年级学生小雨在课堂上打盹，受到老师的批评。你认为他的做法正确的是（    ）,从此以后不理睬老师,立即在课堂上与老师进行争辩,课后主动与老师说明情况,以后课堂上故意扰乱课堂秩序,C,【解析】【详解】本题主要考查师生交往的相关知识。C：在课堂上打盹，受到老师的批评，小雨应该课后主动与老师说明情况，改正错误，故C选项说法正确；ABD：不理睬老师、在课堂上与老师进行争辩、故意扰乱课堂秩序没有尊重老师，没有正确对待老师的批评，故ABD选项说法错误；故本题选C。,,
136,以下与“言必行、行必果”内涵相符的名言警句是（    ）,君子一言，驷马难追,己所不欲，勿施于人,有朋自远方来，不亦乐乎,勿以善小而不为，勿以恶小而为之,A,【解析】【详解】本题主要考查诚实守信的相关知识。A：“言必行、行必果”与“君子一言，驷马难追”的内涵都是启示我们要重视诚信，遵守承诺，故A选项说法正确；B：“己所不欲，勿施于人”主要启示我们要换位思考，故B选项不合题意；C：“有朋自远方来，不亦乐乎”主要表示对远道而来的朋友表示欢迎，故C选项不合题意；D：“勿以善小而不为，勿以恶小而为之”主要启示我们要做到止于至善，行己有耻，故D选项不合题意；故本题选A。,,
137,“我的祖国和我，像海和浪花一朵。浪是那海的赤子，海是那浪的依托。每当大海在微笑，我就是笑的漩涡。我分担着海的忧愁，分享海的欢乐”。这段歌词反映了（    ）,国家利益与集体利益、个人利益没有区别,国家利益与个人利益完全一致,从根本上说，国家利益与集体利益、个人利益是一致的,我还是学生，国家利益与我无关，那是成年人的事,C,【解析】【详解】本题主要考查维护国家利益的相关知识。C：根据教材和题干信息可知，从根本上说国家利益与集体利益、个人利益是一致的，故C选项说法正确；AB：国家利益与集体利益、个人利益在根本上是一致的，但不是完全一致没有区别的，故AB选项说法错误；D：我们每个人都有维护国家利益的责任，故D选项说法错误；故本题选C。,,
138,2021年7月，中共中央办公厅、国务院办公厅印发了《关于进一步减轻义务教育阶段学生作业负担和校外培训负担的意见》（以下简称“双减”）。“双减”政策的出台体现出党和政府高度重视教育，是因为教育对于个人而言（    ）,教育为个人人生幸福奠定基础,教育是促进人的全面发展的唯一途径,教育是一个民族进步的灵魂,教育是引领发展的第一动力,A,【解析】【详解】本题考查教育的重要性。A：“双减”政策的出台体现出党和政府高度重视教育，是因为对公民个人而言，知识改变命运，教育为个人人生幸福奠定基础，所以A正确；B：“唯一”观点太绝对，所以B错误；C：题旨是对个人而言，教育是一个民族进步的灵魂是对国家的角度，所以C不符合题意，D：创新是引领发展的第一动力，所以D错误；故本题选A。,,
139,新冠疫情期间，广大国有企业主动投身抗疫一线及国民经济主战场，从口罩、防护服、检测试剂生产研制到医院改建，为抗疫提供了关键的“枪支弹药”，发挥了“主力军”“国家队”作用。这说明在我国（    ）,国有经济是国民经济的主导力量,国有经济是我国基本经济制度的基础,要毫不动摇地巩固和发展国有经济,国有经济的生产资料属于全体人民所有,A,【解析】【详解】本题考查公有制经济。A：国有企业主动投身抗疫，发挥了“主力军”“国家队”作用，说明在我国国有经济是国民经济的主导力量，A符合题意；B：观点错误，生产资料的社会主义公有制是我国基本经济制度的基础，故排除；C：观点错误，必须毫不动摇地巩固和发展公有制经济，故排除；D：题文中未体现国有经济的生产资料属于全体人民所有，D不合题意；故本题选A。,,
140,党的十九届六中全会指出；“党的根基在人民、血脉在人民、力量在人民，人民是党执政兴国的最大底气”。下列关于我国社会主义民主认识正确的是（    ）①有事好商量，众人的事情众人商量，是人民民主的真谛②发展社会主义民主，有助于推动经济社会持续健康发展③实行人民代表大会制度，发展基层民主，是社会主义民主政治建设的基础④人民当家作主是社会主义民主政治的本质特征,①②③,①②④,②③④,①③④,B,【解析】【详解】本题考查社会主义民主。①②④：依据教材知识，有事好商量，众人的事情众人商量，是人民民主的真谛；发展社会主义民主，有助于推动经济社会持续健康发展；人民当家作主是社会主义民主政治的本质特征，故①②④说法正确；③：实行基层群众自治制度，发展基层民主，是社会主义民主政治的建设的基础，故③说法错误；故本题选B。,,
141,今年“两会”，李克强总理在政府工作报告中提出2022年经济发展的预期目标是（    ）,城镇新增就业1269万人,国内生产总值实际增长8.1%,国内生产总值增长5.5%左右,国内生产总值完成114万亿元,C,【解析】【详解】本题是时政题，解析略。,,
142,宁拙毋巧，宁朴勿华杨振宁先生是伟大的物理学家，2022年1月被评为“感动中国2021年度人物”后，他将自己一生最喜欢的八个字“宁拙毋巧，宁朴勿华”亲自书写下来，并委托自己的学生前往央视颁奖现场，赠予组委会。从这八个字中我们可以体会到：做任何事情都要（    ）,以礼待人，与人为善,崇尚科学，自尊自信,善于应变，学会巧干,踏实认真，摒弃浮躁,D,【解析】【详解】本题考查实干精神。D：“宁拙母巧，宁朴勿华”一词出自于《菜根谭》，意思是宁愿脚踏实地一步一步地去做，不可投机取巧，采用旁门左道的“捷径” 。分析材料看出我们做任何事情要踏实认真、摒弃浮躁，所以D正确；ABC：材料未涉及以礼待人、崇尚科学、善于巧干，所以ABC排除；故本题选D。,,
143,北京冬奥会开幕式精心设计的场景中能直接体现“中外文明交流互鉴”理念的是（    ）,当“二十四节气”的倒计时归零时，片片雪花开始飘进“鸟巢”,一滴冰蓝色的水墨从天而降，幻化为黄河之水倾泻而下，凝结成一片冰雪天地,在19首世界名曲的旋律中，戴着“虎头帽”的引导员带领各国运动员穿过“中国门”,奥运火炬手入场，两位“0O”后运动员将火炬插在“大雪花”火炬台的中央,C,【解析】【详解】本题主要考查文明交流互鉴、延续文化血脉等相关知识。C：19首世界名曲的旋律体现了优秀外来文化，“虎头帽”、“中国门”体现了中华文化元素，整体展现了中外文明的交流互鉴，故C选项说法正确；A：“二十四节气”的倒计时体现了源远流长、博大精深的中华文化，但与中外文明交流互鉴无关，故A选项不合题意；B：水墨、黄河等元素体现了源远流长、博大精深的中华文化，但没有体现中外文明交流互鉴，故B选项不合题意；D：两位“00”后运动员将火炬插在“大雪花”火炬台的中央，体现了我国坚持构建人类共同体的理念，故D选项不合题意；故本题选C。,,
144,“数”说“双减”，感受变化下表是某权威部门在较大范围内对近一年来“双减”政策实施情况的问卷调查结果：从上表数据变化中，我们可以看出该政策的实施直接有利于（    ）,学生之间深化友情,学生规划职业生涯,学生道德水平提升,学生身心健康成长,D,【解析】【详解】本题考查未成年人健康成长。D：从调查结果来看，“双减”政策实施直接有利于学生身心健康成长，从睡眠到课后服务等都有很大改善，所以D正确；ABC：深化友情、职业生涯、道德水平等在题旨中没有体现，所以ABC排除；故本题选D。,,
145,山西小将苏翊鸣的“公开表示”2022年2月7日，曾经效力山西的苏翊鸣，在北京冬奥会单板滑雪坡面障碍技巧赛中获得银牌，这是我国滑雪项目的突破性成绩。但他的这枚银牌引发国内外网友的“打抱不平”，冠军得主加拿大选手的抓板动作有误，网友对几位裁判的打分存在疑议。可是，苏翊鸣却公开表示：理解实时打分的困难，尊重裁判组的意见，感谢所有裁判的付出和辛苦。从苏翊鸣的“公开表示”中，我们可以学到的优秀品质是（   ）,积极走进社会，勇于承担社会责任,要学会换位思考，能够理解宽容他人,懂得诚信待人，遇事不逃避不推脱,要学会欣赏他人，善于发现他人优点,B,"【解析】【详解】本题考查文明礼仪的相关知识。A：积极走进社会，勇于承担社会责任与题意无关，A错误；B：苏翊鸣却公开表示：理解实时打分的困难，尊重裁判组的意见，感谢所有裁判的付出和辛苦。体现了他站在他人的角度看问题,没有做到尊重他人。所以我们应该学会换位思考，理解他人的难处，像尊重自己一样尊重他人，能够理解宽容他人，B正确；C：懂得诚信待人与题意无关，C错误；D：要学会欣赏他人与题意无关，D错误；故本题选B。",,
146,某国家级刊物精选近两年中国科技的10条热点，其中包括首次火星探测任务取得圆满成功、空间站开启有人长期驻留时代、在国际上首次实现二氧化碳到淀粉的从头合成等。我国之所以取得如此突出成就的直接原因是（    ）,坚持创新驱动,坚持改革开放,坚持绿色发展,坚持依法治国,A,【解析】【详解】本题考查创新的相关知识。A：创新是引领社会发展的第一动力。材料中，我国去了许多科技成就，这直接得益于我国坚持创新驱动发展 ，故A正确；BCD：改革开放、绿色发展、依法治国不是直接原因 ，不符合题意，故排除BCD；故本题选A。,,
147,社会保障收人属于我国分配方式中的二次分配，下列选项中体现这一分配方式的是（   ）,灾民师红兵获得的政府建房补助,段村村办光伏企业职工的工资,平遥推光漆器店店主的收入,山西瑞光热电有限公司职工的工资,A,本题考查我国基本分配制度。A：政府建房补助属于社会保障收入，故A说法正确；B：村办光伏企业属于集体经济，职工工资属于按劳分配，故B不符合题意；C：平遥推光漆器店店主的收入，属于按劳动要素参与 分配，故C不符合题意；D：山西瑞光热电有限公司职工的工资，属于按劳动要素参与分配，故D不符合题意；故本题选A。,,
148,2022年女足亚洲杯决赛中，______女足以3:2力克韩国队夺得冠军。展现了顽强拼搏、永不言弃的精神。（        ）,日本,印度,朝鲜,中国,D,【解析】【详解】时事题，解析略。,,
149,某中学从家庭老物件和老照片入手，开展“学家史、寻家训、特家风”活动，得到学生积极响应。这一活动旨在（     ）,弘扬勤勤慧县、刻苦钻研的工匠精神,培养孝敬父母，尊敬长辈等传统美德,发挥学校保护未成年人第一陈地功能,规定中学生履行赡养父母法定义务,B,【解析】【详解】本题考查传承良好家风。B：材料中，开展“学家史、寻家训、特家风”活动，得到学生积极响应。开展这一活动旨在传承良好家风，培养孝敬父母，尊敬长辈等传统美德，故B说法正确；A：材料与工匠精神无关，故A说法错误；C：家庭是保护未成年人的第一阵地，故C说法错误；D：成年子女有赡养父母的发达义务，故D说法错误；故本题选B。,,
150,集体生活成就我，让我不断进步，下列选项体现 “我”在集体生活中成长的是（    ）,在班级评比中， 我作为记分人员，多给本班的加分,期末复习阶段，我因数学成绩不好，常通宵学习,参加演讲比看， 我怕竞争会影响友谊， 临时退赛,在合作学习中，我的视野更开阔，思维更活跃了,D,【解析】【详解】本题考查集体生活成就我的内容。D：集体生活培养我们的品格，锻炼我们的个性。在合作学习中，我的视野更开阔，思维更活跃了，这表明了在集体中成长，故D说法正确；A：这是缺乏大局意识的表现，故A说法错误；B：这是缺乏良好学习习惯的表现，故B说法错误；C：这是缺乏良好竞争意识的表现，故C说法错误；故本题选D。,,
151,新时代的国家安全涵盖政治、经济、文化、网络等多个领城。维护国家安全，人人有责。中学生可以（    ）,制裁危害国家安全的行为,为维护国家安全积极建言献策,贯彻新时代党的强军思想,制定维护国家安全的法律法规,B,【解析】【详解】本题考查维护国家安全。B：维护国家安全是我们每个人的责任和义务，中学生也不例外。我们可以为维护国家安全积极建言献策，故B说法正确；ACD：这不符合中学生的职责范畴，故ACD与题意不符；故本题选B。,,
152,《中国的民主》白皮书明确提出中国共产党领导人民实现全过程人民主，深入阐释全过程人民民主的参与实践，生动彰显出社会主义民主政治的本质特征是（   ）,加强民主决策,法律面前人人平等,人民当家作主,坚持全面依宪治国,C,【解析】【详解】本题考查社会主义民主政治的本质特征。ABCD：根据所学知识，人民当家作主是社会主义民主政治的本质特征，所以C正确，ABD不符合题意；故本题选C。,,
153,“北京冬奥.吉林荣耀”。吉林是全国各省市中唯一在冰上项目和雪上项目均取得金牌的省份。小将苏翊鸣获得金牌的消息更是振奋人心。吉林荣耀（    ）①激发了吉林少年骄傲自豪情感  ②带动了更多群众参与冰雪运动③实现了科技强省首要发展目标  ④激励了运动健儿继续奋勇拼搏,①②③,①②④,①③④,②③④,B,【解析】【详解】本题考查感受美好情感。①②④：吉林是全国各省市中唯一在冰上项目和雪上项目均取得金牌的省份。小将苏翊鸣获得金牌的清息更是振奋人心。吉林荣耀激发了吉林少年骄傲自豪情感，激励了运动健儿继续奋勇拼搏，会带动更多群众参与冰雪运动，所以①②④正确；③：科技强省在题旨中没有体现，所以③排除；故本题选B。,,
154,据世界图书馆平台数据库数据显示，截止2021年12月，有关《庄子》的非中文图书有2945种，涉及30多个语种。从心理咨询、健康养生到家居艺术，都可以看到中国道家思想改头换面为“美国道”“欧洲道”，进入欧美普通民众的日常生活。这一现象表明（    ）①彼此理解与包容才是消解文化冲突的根本之道②坚定文化自信是实现中华民族伟大复兴的条件③中华优秀传统文化穿越时空继续发挥独特魅力④不同文化交流互鉴应做到和而不同，兼收并蓄,①②,①③,②④,③④,D,本题考查文化自信。③④：多样的文化提供了更为广泛的选择，让人们的生活更加丰富多彩，让世界变得更加绚丽多姿。题文中的这一现象表明中华优秀传统文化穿越时空继续发挥独特魅力；不同文化交流互鉴应做到和而不同，兼收并蓄，故③④正确；①：“消解”的表述过于绝对，故排除①；②：观点正确，但不符合题意。故排除②；故本题选D。,,
155,近年来，我市加快建立以国家公园为主体的自然保护地体系，构筑起保护生物多样性的坚实屏障，珍稀野生动物频频“露脸”。岷江彭山区河段发现国家二级保护动物赤麻鸭；青神县龙泉山拍摄到珍稀濒危野生动物豹猫；洪雅县首次发现钳嘴鹳、白额雁……这体现了（    ）,践行绿色生活方式,向自然索取有节制,节约自然生态资源,人与自然和谐共生,D,【解析】【详解】本题考查生态文明建设。D：国家高度重视生态文明建设。题干中，我国加建立以国家公园为主体的自然保护地体系，构筑起保护生物多样性的坚实屏障，这体现了人与自然和谐共生，故D正确；ABC：说法正确，但是与题意不符，故排除ABC；故本题选D。,,
156,在眉山，志愿者活跃在交通路口、社区小区、景区景点、田间地头等，或协助交警维持交通秩序，或认真清理卫生死角，或为游客提供暖心服务，或为缺少劳动力的家庭抢收庄稼……志愿者的行动表明（    ）①要在社会实践中养成亲社会行为②自觉承担社会责任可以获得回报③要在奉献社会中实现人生的价值④参与志愿服务就为了获得赞誉,①②,①③,②④,③④,B,【解析】【详解】本题考查承担社会责任①③：志愿者的行动是不计代价与回报地承担社会责任的表现，是在奉献社会中实现人生的价值，在社会实践中养成亲社会行为，故①③正确；②：自觉承担社会责任有获得回报的权利，但不一定能获得回报，故排除②；④：参与志愿服务就是并不是为了获得赞誉。故排除④；故本题选B。,,
157,晓东最近成了“宅男”，一到周末和假期就喜欢整天待在电脑面前，与动漫圈的朋友聊得火热，不再愿意出门和小伙伴一起玩。假如你是他的好朋友，应该提醒他（    ）,网络生活不沉迷，避免脱离现实生活,网络交友不可靠，不要进行网络社交,网络信息不可信，谨慎对待网络资讯,网络言行不随意，自觉遵守法律规定,A,【解析】【详解】该题考查合理使用网络。A：题文材料中，晓东一到周末和假期就喜欢整天待在电脑面前，与动漫圈的朋友聊得火热，不再愿意出门和小伙伴一起玩；结合所学知识可知，晓东应该明白网络的消极作用，不可沉迷网络，避免脱离现实生活；A符合题意；BC：说法太绝对，网络是一把双刃剑，我们要谨慎网络交友、网络信息也不是全都不可信；D：本身观点正确，但与题意无关；故本题选A。,,
158,“七一勋章”获得者、时代楷模张桂梅寄语广大青年：“我相信，人生在必经的‘寒冬’里也带着必然的希望。”下列诗句蕴含的思想与其最接近的是（    ）,黄鹤一去不复返，白云千载空悠悠,山重水复疑无路，柳暗花明又一村,我寄愁心与明月，随君直到夜郎西,欲渡黄河冰塞川，将登太行雪满山,B,【解析】【详解】本题考查挫折的相关知识。B：题文中，张校长的话告诉我们，无论遇到了多么严酷的现实，都不能放弃希望。人只有带着必然的希望才会努力去寻找度过寒冬的办法，最后才有可能走出困境。分析选项，山重水复疑无路，柳暗花明又一村意思是虽然历经艰难，疑无路可走，但最终柳暗花明，找到出口，努力得到收获，符合题意，故B正确；A：意思是黄河一去再也没有回来，千百年来只看见悠悠白云，不符合题意，故排除A；C：体现了友情，不符合题意，故排除C；D：抒发的是抑郁苦闷之情，这与题干的主旨不符，故排除D；故本题选B。,,
159,你知道吗？100年前，嘉兴南湖游船上，立志要给苦难中国开辟一条光明道路的13名年轻人，平均年龄只有28岁；参加长征的红军平均年龄只有18岁；东京奥运会上1/3的奖牌是“00后”斩获的。这启示我们（    ）,理性选择，考虑自己的兴趣和特长,珍惜时间，初中毕业马上步入社会,不负时代，利用社会条件实现成长,不负韶华，用奋斗擎起中国的未来,D,【解析】【详解】本题考查少年的担当。D：分析材料可知，体现了青年人对祖国发展的重要性，启示我们不负韶华，用奋斗擎起中国的未来，故D正确；AC：选项说法正确但是不符合题意，故排除AC；B：争取接受更高水平的教育。故排除B；故本题选D。,,
160,“好焊工”艾爱国工作50多年来，靠一把“焊枪”，凭借“当工人就当个好工人”的职业信条，赢得了无数军功章：全国劳模、全国技术能手、国家科技进步奖……他的事迹告诉我们（    ）,劳动创造人生价值，书写生命华章,劳动提升精神境界，培育无私人格,劳动汇集财富源泉，改善物质条件,劳动成就中国梦想，助力伟大复兴,A,【解析】【详解】本题考查实现人生价值。A：艾爱国工作50多年来，靠一把“焊枪”，凭借“当工人就当个好工人”的职业信条，赢得了无数军功章，他通过劳动创造了人生的价值，书写了生命的华章，在平凡中创造出伟大，故A正确；BCD：说法与人物事迹不符，故排除BCD；故本题选A。,,
161,人总有情绪低落的时候，也许因为一个人，也许因为一件事。星转斗移，即将初中毕业，各赴前程。郁郁不欢的芳芳，来到风景优美的地方散步，听一听舒缓的音乐。芳芳调节情绪所运用的方法是（    ）,转移注意、放松训练,独立思考、合理宣泄,行己有耻、乐观自信,培养兴趣、宽容友善,A,【解析】选A。本题考查调节情绪的方法。郁郁不欢的芳芳，来到风景优美的地方散步，听一听舒缓的音乐，这说明芳芳调节情绪所运用的方法是转移注意、放松训练，A正确；独立思考、合理宣泄、 行己有耻、乐观自信 、培养兴趣、宽容友善等在题干中都没有体现，BCD不符合题意。,,
162,（2022遂宁）家是一生读不完的书，家不只是一所房子，家里有亲人，家中有亲情。在中国的家庭文化当中，“孝”是重要的精神内涵，《论语·学而》中说：孝悌也者，其为仁之本欤！“孝亲敬长”从道德角度来说这是因为（    ）,孝敬父母是每个公民的法律义务,角色不同，责任相同，勇于承担责任,孝敬父母是中华民族的传统美德,良好的亲子关系需要双方良好的互动,C,【解析】选C。本题考查孝亲敬长。在中国的家庭文化当中，“孝”是重要的精神内涵，孝亲敬长是中华民族的传统美德，这是属于道德角度，C正确；孝敬父母是每个公民的法律义务，这是属于法律角度，A不符合题意；公民角色不同，承担的责任也不相同，B错误；D观点强调构建良好的亲子关系，与题干主旨不符。,,
163,（2022遂宁）随着互联网加速融入人们的日常生活，特别是随着网络直播和短视频的迅猛发展，一些炫富拜金、卖惨审丑、猎奇恶搞等低俗、恶俗的直播和短视频，违背公序良俗，甚至触碰了法律底线，因此，国家开展系列“清朗，2022年网络环境整治”行动。这给我们的启示（   ）①要学会自我保护，提高自己的辨别能力      ②网络具有消极作用，我们坚决远离网络③正确对待网络资源，自觉抵制不良信息      ④网络交往对象具有虚拟性，需慎重对待,①②③,①②④,①③④,②③④,C,【解析】选C。本题考查合理利用网络。题文中国家开展的系列“清朗，2022年网络环境整治”行动，启示我们要学会自我保护，提高自己的辨别能力 ；正确对待网络资源，自觉抵制不良信息；网络交往对象具有虚拟性，需慎重对待，①③④说法正确；远离网络的观点没有认识到网络的积极影响，②说法错误。,,
164,2022年3月23日，“天宫课堂”第二课在中国空间站开讲。这是一堂精彩的太空科普，航天员生动演示了微重力环境下太空冰雪实验、液桥演示实验、水油分离实验、太空抛物实验，同时介绍了他们在空间站的工作生活情况。当我们听到来自空间站的授课，心中涌起的必定是无上的荣耀。天宫课堂旨在（    ）①增强学生的民族自信心自豪感         ②积极关注、重视和欣赏他人③激发学生的好奇心和创新热情         ④教育学生人人都成为航天员,①③,①④,②③,②④,A,【解析】选A。本题考查民族精神、创新意识的相关知识。当我们听到来自空间站的授课，心中涌起的必定是无上的荣耀，这说明天宫课堂有利于增强学生的民族自信心自豪感，①正确；“天宫课堂”第二课在中国空间站开讲，这是一堂精彩的太空科普，这说明天宫课堂有利于激发学生的好奇心和创新热情，培养创新精神，③正确；题干强调积极关注、重视和欣赏他人，②不符合题意；④观点中“人人都成为航天员”的说法太绝对。,,
165,北京时间2022年4月16日09时56分，神舟十三号载人飞船返回舱在东风着陆场成功着陆。近年来，中国航天事业跨步前进，北斗三号全球卫星导航系统正式开通、嫦娥五号成功在月球采样、祝融号拍摄高清火星影像……一系列航天成就的取得，离不开由1400多家单位、10万余名从业人员组成的航天团队无私奉献。这说明（    ）①我们应树立报国理想，承担历史使命        ②我们要注重团结协作，凝聚奋斗合力③只要有共同目标，集体就能获得成功        ④牺牲个人利益是实现国家利益的前提,①②,①③,①④,②③,A,【解析】选A。本题考查团结协作、爱国主义的相关知识。航天团队无私奉献，克服困难，实现了我国航天事业跨步前进，这启示我们应树立报国理想，承担历史使命，①正确；一系列航天成就的取得，离不开由1400多家单位、10万余名从业人员组成的航天团队共同完成的，这启示我们要注重团结协作，凝聚奋斗合力，②正确；有共同目标，集体也不一定就能获得成功，③错误；实现国家利益不一定要牺牲个人利益，④错误。,,
166,（2022遂宁）2022年5月5日，因侵害长津湖战役英雄烈士名誉、荣誉，网络大V罗昌平被海南省三亚市城郊人民法院一审判处有期徒刑七个月并承担在新浪网和《解放军报》等媒体上公开赔礼道歉的民事责任。5月23日，罗昌平就其侵害英雄烈士名誉、荣誉的错误言论在新浪网和《解放军报》等媒体上公开赔礼道歉。可见，罗昌平的行为（    ）①具有严重的社会危害性            ②应受到行政处罚③具有轻微的社会危害性            ④应承担民事责任,①②,①③,①④,②③,C,【解析】选C。本题考查违法与犯罪。罗昌平被海南省三亚市城郊人民法院一审判处有期徒刑七个月，这说明罗昌平的行为是刑事违法行为，具有严重的社会危害性，①正确；罗昌平同时要承担在新浪网和《解放军报》等媒体上公开赔礼道歉的民事责任，这说明罗昌平的行为在承担刑事责任的同时，要承担民事责任，④正确；罗昌平的行为不是行政违法行为，所以不应受到行政处罚，②错误；罗昌平的行为具有严重的社会危害性，不是轻微的社会危害性，③错误。,,
167,（2022遂宁）2022年2月14日，遂宁市教师发展大会召开，教育部教师工作司司长任友群通过视频致辞，遂宁市委书记李江出席会议并讲话。会议指出，顺应教育“新要求”，激发学生“好好学习、天天向上”的动力。要打造有趣、有情、有理的“三有”课堂，让教学更有温度，课堂更有魅力。国家重视教育是基于（    ）①只要接受学校教育，就能取得成功         ②教育寄托着亿万家庭对美好生活的期盼③教育是民族振兴、社会进步的基石         ④教育已经成为综合国力竞争的唯一因素,①②,①③,①④,②③,D,【解析】选D。本题考查教育的重要性。①只要……就能观点绝对化；国家重视教育是因为教育寄托着亿万家庭对美好生活的期盼，教育是民族振兴、社会进步的基石，②③说法正确；④唯一因素观点绝对化。,,
