id,question,A,B,C,D,answer,analysis,principle,location
169,在山东东营市，一家名为“健康乐园”的健身中心，将一块属于室外公共健身设施的场地，擅自用作其营利性的健身活动。当地居民张某发现此情况后，下列关于张某的权利和义务，哪一项是正确的？,张某可以擅自将健身中心赶走，恢复场地的公共性质,张某应当对此事无动于衷，因为它与他无关,张某应向相关主管部门举报此事，但无权劝阻健身中心的行为,张某既有权向相关主管部门举报，也有权对健身中心的行为进行劝阻、制止,D,根据山东东营市室外公共健身设施管理办法的第六条，任何单位和个人都应当爱护室外公共健身设施，有权对侵占、损坏室外公共健身设施的行为予以劝阻、制止或者向相关主管部门举报。所以选项D是正确的。对于选项A，张某无权擅自赶走健身中心，这可能涉及到违法行为。选项B与法律规定的义务相违背。选项C虽然提到了举报，但忽略了张某还有劝阻和制止的权利。,"山东东营市室外公共健身设施管理办法规定:<第二条:本市室外公共健身设施的规划与建设、使用与维护、监督与检查适用本办法。本办法所称室外公共健身设施,是指免费向公众开放用于开展体育健身活动的公益性室外健身器材及场地。学校体育场地和经营性健身场所不适用本办法。> <第六条:任何单位和个人都应当爱护室外公共健身设施,有权对侵占、损坏室外公共健身设施的行为予以劝阻、制止或者向相关主管部门举报。> <第二十一条:任何单位和个人不得利用室外公共健身设施进行营利性活动,不得擅自将室外公共健身设施挪作他用。> <第二十二条:无民事行为能力人或者限制民事行为能力人,应当在监护人的监护下使用室外公共健身设施。> ",山东东营
170,在宁夏地区，关于使用放射性同位素和射线装置的单位的义务，下列哪一选项是正确的？,只需获得辐射安全许可证，即可在任何范围内进行活动,对工作人员进行安全与防护知识培训，但无需进行考核,对本单位的放射性同位素和射线装置的安全和防护状况进行年度评估，并于每年一月三十一日前向发证的生态环境主管部门提交,无需对工作场所及周围环境进行辐射监测,C,根据《宁夏回族自治区辐射污染防治办法》第八条规定，使用放射性同位素和射线装置的单位需要向生态环境主管部门申请领取辐射安全许可证，并在许可证规定的种类和范围内从事活动，而非在任何范围内进行活动，所以选项A错误。根据第十条规定，对工作人员进行安全与防护知识培训，并进行考核；考核不合格的，不得上岗，所以选项B错误。根据第十一条规定，使用放射性同位素和射线装置的单位需要对本单位的放射性同位素和射线装置的安全和防护状况进行年度评估，并于每年一月三十一日前向发证的生态环境主管部门提交，所以选项C正确。根据第十条规定，使用放射性同位素和射线装置的单位需要按照国家有关辐射监测规范，每年对工作场所及周围环境进行监测，所以选项D错误。,宁夏回族自治区辐射污染防治办法规定:<第八条:生产、销售、使用放射性同位素和射线装置的单位，应当向生态环境主管部门申请领取辐射安全许可证，并在辐射安全许可证规定的种类和范围内从事活动。使用放射性同位素和射线装置进行放射诊疗的医疗卫生机构，还应当获得放射源诊疗技术和医用辐射机构许可。> <第十条:生产、销售、使用放射性同位素和射线装置的单位，应当遵守下列规定：（一）有专门的安全和防护管理机构或者专、兼职人员；（二）建立安全和防护管理制度，配备必需的防护用品和监测仪器；（三）按照实践正当化、防护最优化、个人剂量限值的防护原则，采取必要措施，确保人员和环境安全；（四）对工作人员进行安全与防护知识培训，并进行考核；考核不合格的，不得上岗；（五）对工作人员进行个人剂量监测和职业健康检查，建立个人剂量档案和职业健康监护档案；（六）按照国家有关辐射监测规范，每年对工作场所及周围环境进行监测。> <第十一条:生产、销售、使用放射性同位素和射线装置的单位，应当对本单位的放射性同位素和射线装置的安全和防护状况进行年度评估，并于每年一月三十一日前向发证的生态环境主管部门提交。年度评估发现安全隐患的，应当立即整改。> <第十八条:使用放射性同位素和射线装置进行放射诊疗的医疗卫生机构，应当建立和完善管理制度，加强内部管理和安全教育培训，定期检测设备，防止因操作失误、设备故障以及剂量偏离等造成患者和受检者不必要的照射。> ,宁夏
171,某航空公司A在运行过程中，对其通信导航监视设备进行了监控，但未建立通信导航监视信息引接管理制度。同时，该公司未采取任何措施保证通信导航监视信息引接的安全使用，也未制定任何安全保卫制度和措施。在一次飞行过程中，由于通信导航监视设备信息安全问题，导致飞行中的问题无法及时发现和处理，进而引发飞行事故。对此，下列哪一选项是正确的？,A公司因未建立通信导航监视信息引接管理制度，应对飞行事故负责,A公司因未采取措施保证通信导航监视信息引接的安全使用，应对飞行事故负责,A公司因未制定任何安全保卫制度和措施，应对飞行事故负责,A公司因以上所有原因，应对飞行事故负责,D,根据《民用航空通信导航监视工作规则》规定，通信导航监视运行保障单位应当具备通信导航监视设备运行监控手段，对设备运行进行实时有效的监控，同时也应当建立通信导航监视信息引接管理制度，采取措施保证通信导航监视信息引接的安全使用，以及制定安全保卫制度和措施。考虑到A公司未完全遵守以上规定，故A、B、C选项均符合法律规定，但不全面。因此，D选项“A公司因以上所有原因，应对飞行事故负责”为正确答案。,民用航空通信导航监视工作规则规定:<第一百一十条:通信导航监视运行保障单位应当具备通信导航监视设备运行监控手段，对设备运行进行实时有效的监控。> <第一百一十四条:通信导航监视运行保障单位应当建立通信导航监视信息引接管理制度。> <第一百一十七条:通信导航监视运行保障单位应当采取措施保证通信导航监视信息引接的安全使用。> <第一百三十六条:通信导航监视运行保障单位应当制定安全保卫制度和措施，保证人员和通信导航监视设施设备的安全。> ,
172,甲公司是一家境内机构投资者，该公司计划进行境外证券投资。关于甲公司在境外证券投资过程中应遵守的规定，下列哪一选项是正确的？,甲公司应当向中国证监会申请经营外汇业务资格,甲公司的境外证券投资，应当遵守中国的有关法律法规规定,甲公司应当定期向国家外汇局报告其额度使用及资金汇出入情况,甲公司在变更机构名称后，应在其发生后30个工作日内重新申请境外证券投资业务资格,C,根据《合格境内机构投资者境外证券投资管理试行办法》的规定，境内机构投资者在进行境外证券投资过程中，应当遵守的规定包括:向国家外汇局申请经营外汇业务资格，遵守当地监管机构、交易所的有关法律法规规定，定期向国家外汇局报告其额度使用及资金汇出入情况，以及在变更机构名称等情形下，需在其发生后60个工作日内重新申请境外证券投资业务资格，并向国家外汇局重新办理经营外汇业务资格申请、投资额度备案手续。因此，选项A错误，应当向国家外汇局并非中国证监会申请经营外汇业务资格；选项B错误，境外投资应遵守当地的法律法规，而非中国的法规；选项D错误，变更名称后应在60个工作日内，而非30个工作日内重新申请；选项C正确，境内机构投资者确实需要定期向国家外汇局报告其额度使用及资金汇出入情况。,合格境内机构投资者境外证券投资管理试行办法规定:<第十二条:境内机构投资者应当依照有关规定向国家外汇局申请经营外汇业务资格。> <第三十一条:境内机构投资者的境外证券投资，应当遵守当地监管机构、交易所的有关法律法规规定。> <第三十七条:境内机构投资者应当定期向国家外汇局报告其额度使用及资金汇出入情况。> <第四十条:境内机构投资者有下列情形之一的，应当在其发生后60个工作日内重新申请境外证券投资业务资格，并向国家外汇局重新办理经营外汇业务资格申请、投资额度备案手续：（一）变更机构名称；（二）被其他机构吸收合并；（三）中国证监会、国家外汇局规定的其他情形。> ,
173,关于福建福州市西湖、左海水域保护管理的规定，下列哪一项表述是正确的？,西湖、左海水域保护总体规划由市园林局、鼓楼区人民政府单独编制,任何单位和个人都可以变更西湖、左海水域保护总体规划,西湖、左海公园管理机构无需定期疏浚，保持清淤量和淤积量基本平衡,市环境保护行政主管部门应定期对西湖、左海公园水体的水质进行监测，监测结果应通知西湖、左海公园管理机构,D,《福建福州市西湖、左海水域保护管理办法》第四条规定，市园林局、鼓楼区人民政府应当会同市市容环境卫生行政主管部门、市环境保护行政主管部门编制西湖、左海水域保护总体规划，因此选项A错误。同样根据第四条规定，未经市人民政府批准，任何单位和个人不得擅自变更西湖、左海水域保护总体规划，因此选项B错误。《福建福州市西湖、左海水域保护管理办法》第七条规定，西湖、左海公园管理机构应当对西湖、左海公园水体进行定期疏浚，保持清淤量和淤积量基本平衡，因此选项C错误。《福建福州市西湖、左海水域保护管理办法》第九条规定，市环境保护行政主管部门应当定期对西湖、左海公园水体的水质进行监测，监测结果应当及时通知西湖、左海公园管理机构，因此选项D正确。,福建福州市西湖、左海水域保护管理办法规定:<第一条:为加强对西湖、左海水域的保护和管理，改善西湖、左海公园水体水质，美化西湖、左海公园景观，根据有关法律、法规，结合实际情况，制定本办法。> <第四条:市园林局、鼓楼区人民政府应当会同市市容环境卫生行政主管部门、市环境保护行政主管部门编制西湖、左海水域保护总体规划，经市城市规划行政部门审查并报市人民政府批准后向社会公布实施。未经市人民政府批准，任何单位和个人不得擅自变更西湖、左海水域保护总体规划。> <第七条:西湖、左海公园管理机构应当采取有效措施保持西湖、左海公园水体清洁，使西湖、左海公园水体水质不低于国家规定的景观用水标准。西湖、左海公园管理机构应当对西湖、左海公园水体进行定期疏浚，保持清淤量和淤积量基本平衡。> <第九条:市环境保护行政主管部门应当定期对西湖、左海公园水体的水质进行监测，监测结果应当及时通知西湖、左海公园管理机构。> ,福建福州
174,安徽合肥的一家企业甲公司计划在城市广场游园举办一场公益活动，并且想要在此期间在广场内设置一个临时的商业服务点为活动参与者提供餐饮服务。对于甲公司的这个计划，以下哪种做法是正确的？,甲公司可以直接在广场游园内设置商业服务点，无需任何审批,甲公司需要先得到广场游园管理维护单位的同意，然后再到有关部门办理相关手续,甲公司只需要得到广场游园管理维护单位的同意，无需办理相关手续,甲公司只需要到有关部门办理相关手续，无需得到广场游园管理维护单位的同意,B,根据安徽合肥市城市广场游园管理办法的第十二条规定，企业在广场游园内从事相关活动，必须在征得广场游园管理维护单位同意后，到有关部门办理相关手续。因此，选项A、C和D均不符合法律规定，错误。只有选项B符合法律规定，是正确的。,安徽合肥市城市广场游园管理办法规定:<第二条:本办法所称广场游园是指在本市城市规划区内经过绿化、亮化，配置一定的公共设施，免费开放，供市民进行休息、娱乐、观赏、健身和举办公益活动，具有一定规模的公共绿地和景观工程设施。广场游园的具体界址以规划行政主管部门批准的范围为准。按本办法进行管理的广场游园由市林业和园林行政主管部门予以公布。> <第三条:本市林业和园林行政主管部门是城市广场和游园的主管部门，建设、市容、公安、工商、文化、民政等部门应按照各自的职责，共同做好广场游园的管理工作。> <第十二条:在广场游园内从事下列活动，在征得广场游园管理维护单位同意后，应当到有关部门办理相关手续：（一）组织文娱、体育、社会公益等活动；（二）设置商业服务点。> <第十三条:在广场游园内增设临时或者永久性公用设施的，有关部门在办理相关审批手续时，应当征求林业和园林行政主管部门的意见。“产权单位或者其委托的管理维护单位应当负责临时或者永久性公用设施的日常维护和管理，并遵守广场游园管理维护单位的管理。> ,安徽合肥
175,辽宁沈阳市政府准备进行新一轮的城市轨道交通建设，同时在新的轨道交通线路规划中，部分线路的规划地点涉及到一些居民区的用地，并决定由市轨道交通建设部门组织施工建设，对此，下列哪一选项是错误的？,市轨道交通建设部门有权制定并实施新的轨道交通线路规划,市轨道交通建设部门在施工建设中，必须严格执行国家、行业技术标准,市轨道交通建设部门在规划新轨道交通线路时，可以独立决定用地规划,所有单位和个人均有义务支持、配合轨道交通建设和管理工作,C,根据辽宁沈阳市城市轨道交通建设管理办法的第七条规定，轨道交通建设部门具体负责轨道交通建设的实施工作，所有单位和个人均有义务支持、配合轨道交通建设和管理工作，所以选项D正确。根据第二十条的规定，轨道交通建设部门在施工建设中，必须严格执行国家、行业技术标准，所以选项B正确。根据第八条的规定，轨道交通规划由市规划部门和轨道交通建设行政主管部门组织编制，经市政府批准后实施；其用地规划由市规划部门负责组织实施。所以选项C错误，市轨道交通建设部门不能独立决定用地规划。选项A虽然市轨道交通建设部门负责轨道交通建设的实施工作，但线网规划、线路规划和建设规划由市轨道交通建设部门负责组织实施，所以选项A正确。,辽宁  沈阳市城市轨道交通建设管理办法规定:<第七条:轨道交通建设由市政府组织实施。市城乡建设委员会是城市轨道交通建设的行政主管部门，负责地铁工程建设中的重大事项的监督与管理；市地铁建设指挥部（以下称轨道交通建设部门）具体负责轨道交通建设的实施工作。各区、县（市）人民政府和有关部门应当按照各自的职能分工，做好轨道交通建设管理工作。任何单位和个人均有义务支持、配合轨道交通建设和管理工作。> <第八条:轨道交通规划，由市规划部门和轨道交通建设行政主管部门根据城市总体规划和城市综合交通规划组织编制，经市政府批准后实施。其用地规划，由市规划部门负责组织实施；线网规划、线路规划和建设规划，由市轨道交通建设部门负责组织实施。> <第十二条:轨道交通建设部门负责组织制定轨道交通建设计划草案，经轨道交通建设行政主管部门和发改委、财政部门初审后，报市政府批准。> <第二十条:轨道交通建设部门组织施工建设，必须严格执行国家、行业技术标准；国家、行业技术标准尚未明确的，由轨道交通建设部门组织制定本市轨道交通工程建设的企业技术标准，报市质量技术监督等部门备案后执行。> ,辽宁沈阳
176,在宁夏的一家化工厂中，工人小王发现了一个可能引发重大安全生产事故的隐患，并立即上报给了应急管理部门。对此，应急管理部门应该采取以下哪种行动？,直接通知化工厂整改,对收到的信息进行关联性分析，并及时向化工厂反馈分析意见,对小王予以奖励,直接排除这个安全生产事故隐患,B,根据《宁夏回族自治区安全生产风险管控与安全生产事故隐患排查治理办法》第二十一条，应急管理部门或者行业主管部门应当对收到的同一生产经营单位的重大安全生产风险和安全生产事故隐患信息进行关联性分析，并及时向有关生产经营单位反馈分析意见，督促生产经营单位完善安全生产风险防控措施，治理安全生产事故隐患。所以，应急管理部门应该对收到的信息进行关联性分析，并及时向化工厂反馈分析意见。所以，选择B是正确的。虽然小王上报了重大安全生产风险，但是应急管理部门只有在其报告被确认后，才会对其进行奖励，所以选项C是错误的。另外，应急管理部门并没有直接整改事故隐患的职责，所以选项A和选项D也是错误的。,宁夏回族自治区安全生产风险管控与安全生产事故隐患排查治理办法规定:<第十五条:生产经营单位对排查出的安全生产事故隐患应当立即组织整改，并跟踪督办、验收。> <第二十一条:应急管理部门或者行业主管部门应当对收到的同一生产经营单位的重大安全生产风险和安全生产事故隐患信息进行关联性分析，并及时向有关生产经营单位反馈分析意见，督促生产经营单位完善安全生产风险防控措施，治理安全生产事故隐患。> <第二十三条:应急管理部门和行业主管部门应当按照职责分工，加强对生产经营单位安全生产风险分级管控和安全生产事故隐患排查治理工作的技术指导，对因外部因素影响致使生产经营单位难以排除的重大安全生产事故隐患，应当予以协调。> <第二十五条:对报告重大安全生产风险和安全生产事故隐患的有功人员，予以奖励。> ,宁夏
177,关于铁路工程建设项目招标投标活动的规定，以下哪项是正确的？,电子方式进行的招标投标活动，只需符合国家有关电子招标投标的规定,如果对招标投标活动有异议，投诉人应在知道或者应当知道之日起5日内提出投诉,资格预审可以根据实际情况自行决定预审标准和方法,本办法自2019年1月1日起施行,D,"A项，根据《铁路工程建设项目招标投标管理办法》第五十九条规定，采用电子方式进行招标投标的，应当符合本办法和国家有关电子招标投标的规定。因此，A项的说法是错误的。
B项，根据《铁路工程建设项目招标投标管理办法》第四十八条规定，投诉人认为铁路工程建设项目招标投标活动不符合法律、行政法规规定的，可以自知道或者应当知道之日起10日内向铁路工程建设项目招标投标行政监管部门投诉。因此，B项的说法是错误的。
C项，根据《铁路工程建设项目招标投标管理办法》第十二条规定，资格预审应当按照资格预审文件载明的标准和方法进行。因此，C项的说法是错误的。
D项，根据《铁路工程建设项目招标投标管理办法》第六十条规定，本办法自2019年1月1日起施行。因此，D项的说法是正确的。",铁路工程建设项目招标投标管理办法规定:<第十二条:资格预审应当按照资格预审文件载明的标准和方法进行。> <第四十八条:投标人或者其他利害关系人（以下简称投诉人）认为铁路工程建设项目招标投标活动不符合法律、行政法规规定的，可以自知道或者应当知道之日起10日内向铁路工程建设项目招标投标行政监管部门投诉。> <第五十九条:采用电子方式进行招标投标的，应当符合本办法和国家有关电子招标投标的规定。> <第六十条:本办法自2019年1月1日起施行。> ,
178,陕西省某县级人民政府在执行教育督导工作过程中，发现本县一所小学的教育质量严重下滑，学生的基本学习生活需求无法得到满足，于是决定对该小学实施教育督导，对下列哪项工作内容县级人民政府可以进行督导？,对小学校长的日常生活进行监督,对小学的教育发展规划情况进行督导,对小学的校园环境进行改善,对小学的卫生标准进行制定,B,根据《陕西省教育督导规定》第十四条规定，教育督导机构对本级人民政府有关部门和下级人民政府实施教育督导，包括如下事项:贯彻执行教育法律、法规、规章和国家教育政策情况；制定和实施教育发展规划情况；教育经费的投入、管理与使用情况，办学条件的保障与改善情况；等等。选项A中，对小学校长的日常生活进行监督，这超出了教育督导的范围，不在教育督导的职责内，所以A选项错误。选项B中，对小学的教育发展规划情况进行督导，这是教育督导的职责之一，因此B选项是正确的。选项C中，对小学的校园环境进行改善，这是学校自身的职责，而不是教育督导的职责，所以C选项错误。选项D中，对小学的卫生标准进行制定，这也不是教育督导的职责，因此D选项错误。,陕西省教育督导规定规定:<第三条:县级以上人民政府应当加强对教育督导工作的领导，统筹协调解决教育督导工作中的重大问题，建立健全教育督导工作体制机制，合理配置教育督导工作人员，将教育督导经费列入财政预算。> <第六条:鼓励开展教育督导科学研究，支持教育督导机构加强国际国内交流与合作。鼓励支持公民、法人和其他组织依法有序参与教育督导活动。> <第七条:教育督导机构履行下列职责：（一）统筹规划、组织实施教育督导工作，拟定教育督导、评估工作实施方案和规章制度；（二）对本级人民政府有关部门和下级人民政府履行教育职责实施监督、检查、评价；（三）对学校实施监督、检查、指导；（四）对区域教育发展状况和教育质量开展评估监测；（五）开展教育督导培训、考核和管理；（六）法律、法规规定的其他教育督导职责。> <第十四条:教育督导机构对本级人民政府有关部门和下级人民政府实施教育督导，包括下列事项：（一）贯彻执行教育法律、法规、规章和国家教育政策情况；（二）制定和实施教育发展规划情况；（三）统筹推进教育公平、区域义务教育优质均衡发展、教育现代化和各级各类教育协调发展情况；（四）教育经费的投入、管理与使用情况，办学条件的保障与改善情况；（五）校长、教师队伍建设及待遇保障情况；（六）协调推进学校教育、社会教育、家庭教育的情况；（七）社会关注的教育热点难点问题解决情况；（八）法律、法规、规章和国家教育政策规定的其他事项。> ,陕西
179,一家公司计划在公路上增设平面交叉道口，他们需要提交的申请书应该包含下列哪些内容？,申请书中应包含主要理由、地点（公路名称、桩号及与公路边坡外缘或者公路界桩的距离）、安全保障措施、施工期限和补偿数额。,申请书中应包含主要理由、地点（公路名称、桩号）、安全保障措施、施工期限。,申请书中应包含主要理由、地点（公路名称、桩号及与公路边坡外缘或者公路界桩的距离）、安全保障措施、施工期限。,申请书中应包含主要理由、地点（公路名称、桩号）、安全保障措施、施工期限和补偿数额。,B,"根据路政管理规定的第十五条，对于在公路上增设平面交叉道口，需要提交的申请书主要内容包括:主要理由、地点（公路名称、桩号）、施工期限、安全保障措施。所以选项B是正确的。选项A和D中的""补偿数额""并没有在该条款中提及，所以A、D选项不正确。选项C中的""地点（公路名称、桩号及与公路边坡外缘或者公路界桩的距离）""在这个条款中也没有提及，所以C选项也不正确。",路政管理规定规定:<第九条:因修建铁路、机场、电站、通信设施、水利工程和进行其他建设工程需要占用、挖掘公路或者使公路改线的，建设单位应当按照《公路法》第四十四条第二款的规定，事先向交通主管部门或者其设置的公路管理机构提交申请书和设计图。本条前款规定的申请书包括以下主要内容：（一）主要理由；（二）地点（公路名称、桩号及与公路边坡外缘或者公路界桩的距离）；（三）安全保障措施；（四）施工期限；（五）修复、改建公路的措施或者补偿数额。> <第十条:跨越、穿越公路，修建桥梁、渡槽或者架设、埋设管线等设施，以及在公路用地范围内架设、埋设管（杆）线、电缆等设施，应当按照《公路法》第四十五条的规定，事先向交通主管部门或者其设置的公路管理机构提交申请书和设计图。本条前款规定的申请书包括以下主要内容：（一）主要理由；（二）地点（公路名称、桩号及与公路边坡外缘或者公路界桩的距离）；（三）安全保障措施；（四）施工期限；（五）修复、改建公路的措施或者补偿数额。> <第十五条:在公路上增设平面交叉道口，应当按照《公路法》第五十五条的规定，事先向交通主管部门或者其设置的公路管理机构提交申请书和设计图或者平面布置图。本条前款规定的申请书包括以下主要内容：（一）主要理由；（二）地点（公路名称、桩号）；（三）施工期限；（四）安全保障措施。> <第十六条:在公路两侧的建筑控制区内埋设管（杆）线、电缆等设施，应当按照《公路法》第五十六条第一款的规定，事先向交通主管部门或者其设置的公路管理机构提交申请书和设计图。本条前款规定的申请书包括以下主要内容：（一）主要理由；（二）地点（公路名称、桩号及与公路边坡外缘或公路界桩的距离）；（三）安全保障措施；（四）施工期限。> ,
180,关于铁路危险货物运输安全监督管理的职责和措施，下列哪项说法是正确的？,铁路运输企业无需向地区铁路监督管理局报告危险货物运输状况,铁路监管部门无权进入铁路危险货物运输作业场所检查,铁路监管部门在监督检查时，无法责令立即停止使用不符合规定的设施、设备,铁路监管部门在监督检查时，可以责令立即排除危险货物运输事故隐患,D,"A项，根据铁路危险货物运输安全监督管理规定的第三十七条，铁路运输企业应当实时掌握本单位危险货物运输状况，并按要求向所在地的地区铁路监督管理局报告危险货物运量、办理站点、设施设备、安全等信息。所以A项错误。
B项，根据铁路危险货物运输安全监督管理规定的第三十九条，铁路监管部门进行监督检查时，可以依法进入铁路危险货物运输作业场所检查，调阅有关资料，向有关单位和人员了解情况。所以B项错误。
C项，根据铁路危险货物运输安全监督管理规定的第三十九条，铁路监管部门在监督检查时，可以责令立即停止使用不符合规定的设施、设备。所以C项错误。
D项，根据铁路危险货物运输安全监督管理规定的第三十九条，铁路监管部门在监督检查时，可以责令立即排除危险货物运输事故隐患。所以D项正确。",铁路危险货物运输安全监督管理规定规定:<第三十七条:铁路运输企业应当实时掌握本单位危险货物运输状况，并按要求向所在地的地区铁路监督管理局报告危险货物运量、办理站点、设施设备、安全等信息。> <第三十八条:铁路监管部门依法对运输单位执行有关危险货物运输安全的法律、行政法规、规章和标准的情况进行监督检查，重点监督检查下列内容：（一）危险货物运输安全责任制、规章制度和操作规程的建立、完善情况；（二）危险货物运输从业人员教育、培训及考核情况；（三）保证本单位危险货物运输安全生产投入情况；（四）危险货物运输安全风险分级管控和安全隐患排查治理情况；（五）危险货物运输设施设备配置、使用、管理及检测、检验和安全评价情况；（六）危险货物办理站信息公布情况；（七）承运危险货物安全检查情况；（八）危险货物运输作业环节安全管理情况；（九）重大危险源安全管理措施落实情况；（十）危险货物运输事故应急预案制定、应急救援设备和器材配置、应急救援演练等情况；（十一）危险货物运输事故报告情况；（十二）依法应当监督检查的其他情况。> <第三十九条:铁路监管部门进行监督检查时，可以依法采取下列措施：（一）进入铁路危险货物运输作业场所检查，调阅有关资料，向有关单位和人员了解情况；（二）纠正或者要求限期改正危险货物运输安全违法违规行为；对依法应当给予行政处罚的行为，依照法律、行政法规、规章的规定作出行政处罚决定；（三）责令立即排除危险货物运输事故隐患；重大事故隐患排除前或者排除过程中无法保证安全的，应当责令撤出危险区域内的作业人员，责令暂时停运或者停止使用相关设施、设备；（四）责令立即停止使用不符合规定的设施、设备、装置、器材、运输工具等；（五）依法查封或者扣押有根据认为不符合有关标准的设施、设备、器材，并作出处理决定；（六）法律、行政法规规定的其他措施。> <第四十一条:铁路监管部门应当建立健全危险货物运输安全监督检查制度，加强行政执法人员危险货物运输安全知识培训，配备必要的安全检查装备，应用信息化手段和先进技术，不断提高监管水平。铁路监管部门监督检查时，可以聘请熟悉铁路危险货物运输、化学化工、安全技术管理、应急救援等的专家和专业人员提供技术支撑。> ,
181,在湖北武当山风景名胜区违法行为的处罚中，以下哪种情况的处理方式是错误的？,在文物景点出售、燃放烟花爆竹，或在非指定地点焚香化纸的行为，应责令改正，给予警告，并处500元以下罚款,未经报批以及审批手续不全而施工的工程，一律以罚款1000元处理,违反本办法，有强行揽客、强买强卖、欺行霸市的违法经营行为，由特区管委会有关职能部门没收违法所得，给予警告；情节严重的，并处1000元以下罚款,对于风景区管理人员滥用职权、徇私舞弊的，按有关规定给予行政处分；构成犯罪的，依法追究刑事责任,B,"A选项，根据《湖北省武当山风景名胜区管理办法》第三十条规定，在文物景点出售、燃放烟花爆竹，或在非指定地点焚香化纸的行为，应责令改正，给予警告，并处500元以下罚款，故A选项正确。
B选项，根据《湖北省武当山风景名胜区管理办法》第二十条规定，未经报批以及审批手续不全而施工的工程，应一律按违章建筑处理，没有明确罚款金额，故B选项错误。
C选项，根据《湖北省武当山风景名胜区管理办法》第三十条规定，有强行揽客、强买强卖、欺行霸市的违法经营行为，由特区管委会有关职能部门没收违法所得，给予警告；情节严重的，并处1000元以下罚款，故C选项正确。
D选项，根据《湖北省武当山风景名胜区管理办法》第三十二条规定，对于风景区管理人员滥用职权、徇私舞弊的，按有关规定给予行政处分；构成犯罪的，依法追究刑事责任，故D选项正确。",湖北省武当山风景名胜区管理办法规定:<第二十条:凡不按批准的建筑设计图纸施工，变动布局，增加层次，改变建筑风格的建筑物和未经报批以及审批手续不全而施工的工程，一律按违章建筑处理。> <第三十条:在风景区内有违反法律、法规、规章行为的，依照法律、法规、规章的规定处罚；构成犯罪的，由司法机关依法追究刑事责任。违反本办法，有下列行为之一的，由特区管委会有关职能部门依据职权责令改正，给予警告，可以并处500元以下罚款：（一）在文物保护单位及附近存放易燃易爆物品、毒害性物品、放射性和腐蚀性物品的；（二）在文物景点出售、燃放烟花爆竹，或在非指定地点焚香化纸的；（三）在核心景区内野外用火、室外吸烟的。有强行揽客、强买强卖、欺行霸市、哄抬物价等违法经营行为以及敲诈勒索、寻衅滋事、打骂游客等违法行为的，由特区管委会有关职能部门没收违法所得，给予警告；情节严重的，并处1000元以下罚款；构成违反治安管理处罚行为的，由公安机关依法处理。> <第三十一条:对行政处罚决定不服的，可以依法申请行政复议或提起行政诉讼。> <第三十二条:风景区管理人员滥用职权、徇私舞弊、玩忽职守的，按有关规定给予行政处分；构成犯罪的，依法追究刑事责任。> ,湖北
182,李博士是一位海外高层次留学人才，他准备回国定居，并随身携带了一些科研、教学物品。在回国过程中，他没有向海关如实申报这些物品，而是选择了直接入境。关于这一情形，下列哪一选项是正确的？,李博士作为高层次人才，可以随身携带科研、教学物品进境，不需要向海关申报,李博士应当如实向海关申报携带的科研、教学物品，并提交有效入出境身份证件,李博士只需要填写《中华人民共和国海关进出境自用物品申请表》，不需要向海关申报科研、教学物品,李博士的行为构成走私，将依法追究刑事责任,B,"A项错误。根据《中华人民共和国海关对高层次留学人才回国和海外科技专家来华工作进出境物品管理办法》第五条规定，高层次人才进境携带科研、教学物品的，应当如实向海关书面申报，并提交本人有效入出境身份证件，不论其身份，都需要向海关申报。
B项正确。同上一项解释，李博士应当如实向海关申报携带的科研、教学物品，并提交有效入出境身份证件。
C项错误。填写《中华人民共和国海关进出境自用物品申请表》是针对回国定居或者来华工作连续1年以上的高层次人才进境自用物品的，不包括科研、教学物品，所以李博士还需要向海关申报携带的科研、教学物品。
D项错误。李博士的行为虽然违反了海关规定，但并未达到构成走私的程度，因此不会依法追究其刑事责任，只会按照《中华人民共和国海关法》和《中华人民共和国海关行政处罚实施条例》的有关规定予以处理。",中华人民共和国海关对高层次留学人才回国和海外科技专家来华工作进出境物品管理办法规定:<第一条:为了鼓励高层次留学人才回国和海外科技专家来华工作，推动国家科学、技术进步，根据《中华人民共和国海关法》和国家有关法律、行政法规及其他有关规定，制定本办法。> <第五条:高层次人才进境本办法第三条、第四条所列物品，除应当向海关提交人事部、教育部或者其授权部门出具的高层次人才身份证明外，还应当按照下列规定办理海关手续：（一）以随身携带、分离运输方式进境科研、教学物品的，应当如实向海关书面申报，并提交本人有效入出境身份证件；（二）以邮递、快递方式进境科研、教学用品的，应当如实向海关申报，并提交本人有效入出境身份证件；（三）回国定居或者来华工作连续1年以上的高层次人才进境自用物品的，应当填写《中华人民共和国海关进出境自用物品申请表》，并提交本人有效入出境身份证件、境内长期居留证件或者《回国（来华）定居专家证》，由本人或者委托他人向主管海关提出书面申请。经主管海关审核批准后，进境地海关凭主管海关的审批单证和其他相关单证对上述物品予以验放。> <第十二条:违反本办法，构成走私或者违反海关监管规定行为的，由海关依照《中华人民共和国海关法》和《中华人民共和国海关行政处罚实施条例》的有关规定予以处理；构成犯罪的，依法追究刑事责任。> <第十三条:本办法由海关总署负责解释。> ,
