id,question,A,B,C,D,answer,analysis,action,principle
144,下列关于法律实施的表述，不能成立的是______。,法律实施就是使法律从应然状态进入到实然状态的过程,法律规范所规定的权利和义务必须有国家机关的参与才能最终实施,司法具有被动性、中立性、非服从性和程序性的特征,法律实施是实现立法者的立法目的、实现法律的作用的前提,B,法律实施就是使法律从书本上的法律变成行动中的法律，使它从抽象的行为模式变成人们的具体行为，从应然状态进到实然状态。可见，A项表述成立。法律关系参加者的意志对法律关系的建立和实现有重要作用。在法律关系产生或实现的过程中，国家意志和法律关系参加者的意志是相互作用的，一方面，法律关系参加者的意志必须符合国家意志；另一方面，国家意志只有通过法律关系参加者的意志才能得到实现。可见，B项表述不能成立，选B项。司法具有被动性、中立性、非服从性、程序性、专属性等特点，C项表述成立。法律实施是实现立法者的立法目的、实现法律的作用的前提，是实现法的价值的必由之路。可见，D项表述成立。,,
145,关于教唆犯，下列说法正确的是______,教唆犯可以是主犯,教唆犯可以是实行犯,教唆犯可以是帮助犯,教唆犯可以是胁从犯,A,[解析]教唆犯，是指教唆他人实行犯罪的人。具体而言，是指故意引起他人实行犯罪决意的人，所以，教唆犯不可能是实行犯，否则将认定为实行犯。此外，教唆犯也不可能是帮助犯和胁从犯。因此，B项、C项、D项的表述错误。但是，教唆犯是按分工划分的共犯人，主犯则是按作用划分的共犯人，教唆犯既可以是主犯，也可以是从犯。因此，A项的表述正确，当选。综上，本题的正确答案是A。,,
146,甲与乙一起乘火车旅行。火车在某车站仅停2分钟，但甲欺骗乙说：“本站停车12分钟”，乙信以为真，下车购物。乙刚下车，火车便发车了。甲立即将乙的财物转移至另一车厢，然后在下一站下车后携物潜逃。甲的行为构成______,诈骗罪,侵占罪,盗窃罪,故意毁坏财物罪,C,[考点]盗窃罪诈骗罪，是指以非法占有为目的，用虚构事实或者隐瞒真相的方法，骗取数额较大的公私财物的行为。甲采用了欺骗的手段，但是乙并没有陷入错误认识而处分自己的财产，故A项错误。侵占罪，是指以非法占有为目的，将代为保管的他人财物或者将他人的遗忘物、埋藏物非法占为己有，数额较大拒不退还或者拒不交出的行为。乙放在车上的行李不是遗忘物、埋藏物，也不是请甲代为保管之物，排除侵占的可能性，故B项错误。盗窃罪，是指以非法占有为目的，秘密地多次窃取或者窃取数额较大的公私财物的行为。甲以非法占有的目的将乙的行李挪走符合盗窃罪的构成要件，故C项正确。故意毁坏财物罪，是指故意毁灭或者损坏公私财物，数额较大或者情节严重的行为。甲拿走乙的行李是以非法占有为目的的，并非故意损坏公私财物使其完全丧失价值与效用，故D项错误。因此，本题正确答案是C。,,
147,必须完善司法管理体制和司法权力运行机制，规范司法行为，加强对司法活动的监督，因为法治的生命线是______,公正,公平,效率,党的领导,A,[解析]公正是法治的生命线。司法公正对社会公正具有重要引领作用，司法不公对社会公正具有致命破坏作用。必须完善司法管理体制和司法权力运行机制，规范司法行为，加强对司法活动的监督，努力让人民群众在每一个司法案件中感受到公平正义。因此，正确答案为A。,,
148,甲因犯盗窃罪被捕，在侦查人员对其审讯期间，检举揭发乙在火车上抢劫3万元的犯罪事实，并协助司法机关将乙抓获。甲的盗窃行为______。,可以从轻或者减轻处罚,应当从轻或者减轻处罚,应当减轻或者免除处罚,可以减轻或者免除处罚,D,[精解]乙在公共交通工具抢劫且数额较大，可能被判处无期徒刑以上的刑罚，甲检举揭发乙并协助司法机关将乙抓获，属于重大立功。根据刑法的规定，对有重大立功的犯罪分子可以减轻或者免除处罚。故应当选择D项。,,
149,下列关于法律解释的表述，不正确的是()。,法律解释方法是多种多样的，解释者往往综合采用这些解释方法，从不同的角度阐释分析解释的对象,法律解释具有一定的价值取向性，因此，它是一种纯主观的活动，不具有客观性,法律解释不是可有可无的，而是必然存在于法律适用之中,法律解释受解释学循环的制约,B,[解析]法律解释具有一定的价值取向性，这些目的和价值就是法律解释所要探求的法律意旨。在法律解释的实践中，这些价值一般体现为宪法原则和其他法律的基本原则，因此法律解释并非是一种纯主观性的活动，而有一定的客观性。因此本题正确答案为B项。,,
150,甲为了修建房屋与邻居乙签订地役权合同，用乙家的院子堆放建材并支付报酬，并办理了登记。下列情况下地役权的乙有权解除地役权合同的有____,甲将向其堆放建材的地方倾倒垃圾粪便，严重污染乙家的环境,甲不支付约定的报酬，经乙合理催告仍不支付,乙要将房屋出租，因承租方不愿继续履行地役权，于是要求解除地役权合同,甲乙两家在合同履行期间交恶，乙不愿再与甲来往，欲解除合同,A,[解析]地役权合同的解除[解析]《物权法》第一百六十八条规定：“地役权人有下列情形之一的，供役地权利人有权解除地役权合同，地役权消灭：(一)违反法律规定或者合同约定，滥用地役权；(二)有偿利用供役地，约定的付款期间届满后在合理期限内经两次催告未支付费用。”A选项构成违反合同约定滥用地役权；B选项应当经过两次催告；C和D都不是法定解除地役权的事由。,,
151,根据选举法，下列关于直接选举的表述，正确的是______。,县级人大代表的选举由县级人大常委会主持,当选人数少于应选代表名额的，应重新投票,选举所投的票数多于投票人数的，该次选举无效,代表候选人获得全体选民过半数的选票，始得当选,C,《选举法》第8条规定：不设区的市、市辖区、县、自治县、乡、民族乡、镇设立选举委员会，主持本级人民代表大会代表的选举。因此，在实行直接选举的地方，由选举委员会主持投票选举工作，A项错误。第43条规定：每次选举所投的票数，多于投票人数的无效，等于或者少于投票人数的有效。C项正确。第44条第1款规定：在选民直接选举人民代表大会代表时，选区全体选民的过半数参加投票，选举有效。代表候选人获得参加投票的选民过半数的选票时，始得当选，这里不要求获得全体选民过半数，D项错误。第3款规定：获得过半数选票的代表候选人的人数超过应选代表名额时，以得票多的当选。如遇票数相等不能确定当选人时，应当就票数相等的候选人再次投票，以得票多的当选。获得过半数选票的当选代表的人数少于应选代表的名额时，不足的名额另行选举。另行选举时，根据在第一次投票时得票多少的顺序，按照本法第三十条规定的差额比例，确定候选人名单。如果只选一人，候选人应为二人，因此，B项错误。本题选C。,,
152,甲从乙处采购一批原材料，双方约定货到一周后付款，甲收到货后发现原材料不符合质量标准，根本无法使用。一周后乙要求甲支付货款，甲可以主张(),先履行抗辩权,同时履行抗辩权,不安抗辩权,先诉抗辩权,A,解析：双方约定乙先发货，甲后付款，作为负有先履行义务的一方乙履行债务不符合约定时，后履行一方甲有权拒绝乙的履行要求。,,
153,对于一般主犯，____。,应当按照其所参与的或者组织、指挥的全部犯罪处罚,应当按照其所参与的全部犯罪处罚,应当按照其组织、指挥的全部犯罪处罚,应当按照其实行的全部犯罪处罚,A,[解析]参见《刑法》第26条第4款的规定。关于主犯问题，考生还应当特别注意的是主犯的分类。我国刑法中的主犯分为以下三类：(1)在犯罪集团中起组织、策划、指挥作用的犯罪分子，是首要分子的一种：(2)在聚众犯罪中起组织、策划、指挥作用的犯罪分子，是首要分子的一种；(3)在其他犯罪集团或一般共同犯罪中起主要作用的犯罪分子。《刑法》对于上述三类主犯的处罚原则是不同的：对第一类主犯，即对组织、领导(起策划、指挥作用)犯罪集团的首要分子，依照集团所犯的全部罪行处罚；对其他主犯，应当依照其所参与或者组织、指挥的全部犯罪处罚。,,
154,对海关、金融、国税等实行垂直领导的行政机关的具体行政行为不服的，向______申请行政复议,本级人民政府,上一级主管机关,上一级人民政府,上级主管机关,D,[解析]行政复议的管辖，是指各行政复议机关对行政复议案件在受理上的具体分工，即行政相对人提起行政复议申请之后，应当由哪一个行政复议机关来行使行政复议权。根据我国《行政复议法》及相关法规的规定，行政复议的管辖可以作出如下分类：(1)对县级以上地方各级人民政府工作部门的具体行政行为不服的，由申请人选择，由该部门的本级人民政府或者上一级主管部门管辖；(2)对海关、金融、国税、外汇管理等实行垂直领导的行政机关和国家安全机关的具体行政行为不服的，由上一级主管部门管辖；(3)对地方各级人民政府的具体行政行为不服的，由上一级地方人民政府管辖；(4)对省、自治区人民政府依法设立的派出机关所属的县级地方人民政府的具体行政行为不服的，由该派出机关管辖；(5)对国务院部门或者省、自治区、直辖市人民政府的具体行政行为不服的，由作出该具体行政行为的国务院部门或者省、自治区、直辖市人民政府管辖；(6)对县级以上地方人民政府依法设立的派出机关的具体行政行为不服的，由设立该派出机关的人民政府管辖；(7)对政府工作部门依法设立的派出机构依照法律、法规或者规章规定，以自己的名义作出的具体行政行为不服的，由设立该派出机构的部门或者该部门的本级地方人民政府管辖；(8)对两个或者两个以上行政机关以共同的名义作出的具体行政行为不服的，由其共同上一级行政机关管辖；(9)对法律、法规授权的组织的具体行政行为不服的，由直接管理该组织的地方人民政府、地方人民政府工作部门或者国务院部门管辖；(10)对被撤销的行政机关在撤销前所作出的具体行政行为不服的，由继续行使其职权的行政机关的上一级行政机关管辖。因此，对海关、金融、国税等实行垂直领导的行政机关的具体行政行为不服的，向上级主管机关申请行政复议，本题应选D。,,
155,规定关于本自治区实行的区域自治比较重大问题的规范性文件是______。,自治条例,单行条例,地方性法规,地方性规章,A,[精解]自治条例，一般是指规定关于本自治区实行的区域自治的基本组织原则、机构设置、自治机关的职权、工作制度以及其他比较重大的问题的规范性文件；地方性规章，是指地方国家行政机关为保证法律、行政法规和本行政区的地方性法规的遵守和执行，制定的规范性法律文件；地方性法规，是指地方国家权力机关及其常设机关为保证宪法、法律和行政法规的遵守和执行，结合本行政区的具体情况和实际需要，依照法律规定的权限，通过和发布的规范性法律文件。,,
156,按照法律规定的内容不同，可以将法律分为()。,成文法和不成文法,实体法和程序法。,根本法和普通法,一般法和特别法,B,[评析]考查要点是法律的分类。法律的分类多种多样，可以从大的方向分为法的一般分类和法的特殊分类。法的一般分类主要包括这样几种：按照法的创制方式和表达形式，法律可以分为成文法和不成文法；按照法律规定的内容的不同，法律可以分为实体法和程序法；按照法律的地位、效力，内容和制定主体、程序的不同，法律可以分为根本法和普通法；按照法的适用范围的不同，法律可以分为一般法和特别法；按照法的创制主体和适用主体的不同，法律可以分为国内法和国际法。因此，本题的正确答案是B。,,
157,甲忘带家门钥匙，邻居乙建议甲从自家阳台攀爬到甲家，并提供绳索以备不测，丙、丁在场协助固定绳索。甲在攀越时绳索断裂，从三楼坠地致重伤。甲诉讼请求乙酌情承担部分医疗费用，其诉讼请求所依据的民法基本原则是______,自愿原则,公平原则,等价有偿原则,平等原则,B,[解析]根据《侵权责任法》第24条的规定，双方当事人对损害的发生都没有过错的，可以根据实际情况，由当事人分担民事责任。本题中，乙、丙、丁对甲的损害都没有过错，但是考虑到甲是出于乙的建议而行动，并且由于乙提供的绳索断裂而受损害，因此基于公平原则的考虑，可酌情让乙承担部分赔偿责任。综上，本题选B。,,
158,个人贪污公款在5000元人民币以上不满10000元，犯罪后有悔改表现，积极退赃的，对罪犯______。,应当减轻或免除处罚,应当从轻或者减轻处罚,可以减轻或免予刑事处罚,可以从轻或减轻处罚,C,《刑法》第383条第3款规定“个人贪污数额在5000元以上不满1万元，犯罪后有悔改表现、积极退赃的，可以减轻处罚或者免予刑事处罚，由其所在单位或者上级主管机关给予行政处分。因此选C。,,
159,我国刑法学普遍公认的区分一罪与数罪的标准是______。,行为,犯罪构成,法益,因果关系,B,[考点]罪数形态[解析]根据我国刑法理论通说，罪数判断标准是犯罪构成标准说。,,
160,甲完成一本学术专著，现有以下人员主张自己也是该书的作者。根据著作权法的规定，享有该专著著作权的人员是______。,乙，其为该专著的问世筹措了经费,丙，其为该专著撰写了前言和后记,丁，其曾经撰写了该专著的后三章,戊，其为该专著提出了修改意见,C,《著作权法实施条例》第3条规定，著作权法所称创作，是指直接产生文学、艺术和科学作品的智力活动。为他人创作进行组织工作，提供咨询意见、物质条件，或者进行其他辅助工作，均不视为创作。本题中，只有C项表述的情形中，丁曾经撰写了该专著的后三章，属于创作活动，丁享有该专著的著作权，故选C项。,,
161,甲、乙合伙经营汽车货运业务，甲为负责人。不久甲、乙说服丙提供两辆货车入伙，但约定丙不参加经营，只在年终分配经营收益的20％。因生意好，甲想让其弟丁参加合伙，丙同意，乙一商反对。甲以多数人同意为由安排丁参与经营。后丁在受指派运输一批货物的过程中，因酒后超速驾驶发生交通事故，将在人行道上散步的行人撞成重伤。对行人遭受的损害，下列表述正确的是()。,丙没有参加合伙的经营，因此不承担连带责任,乙一直反对丁参加合伙的经营，因此不承担连带贡任,丁的入伙无效，因此丁不承担连带责任,由甲、乙、丙、丁承担连带责任,D,解析：《民通意见》第46条：“公民按照协议提供资金或者实物，并约定参加合伙盈余分配，但不参与合伙经营、劳动的，或者提供技术性劳务而不提供资金、实物，但约定参与盈余分配的，视为合伙人。”因此，甲、乙、丙构成合伙关系，应当承担连带责任。A错误。根据《民法通则》第35条第二款的规定，除非法律另有规定，合伙人对合伙的债务承担连带责任。B错误。根据《民通意见》第51条的规定，入伙未经全体合伙人同意的，应当认定入伙无效。丁的入伙未经乙的同意，因此丁不属于合伙人。不过，丁属于合伙组织的雇员，根据《人身损害赔偿解释》第7条的规定，雇员在从事雇佣活动中致人损害的，雇主应当承担赔偿责任，雇员因故意或者重大过失致人损害的，应当与雇主承担连带赔偿责任。因此，丁虽非合伙人，但属于合伙组织的雇员，丁在从事雇员活动中因重大过失致人损害，应当与合伙组织承担连带责任。C错误。,,
162,甲在报纸上发表了一篇时事性文章，未声明不允许其他媒体刊登，乙杂志社未经甲同意予以转载且未支付报酬。乙杂志社的行为不构成侵权的法律依据是______。,许可使用,法定许可,强制许可,合理使用,D,著作权的合理使用是指自然人、法人或者其他组织为了个人欣赏、评论、新闻报道、教学与艺术研究以及公益事业等目的，根据《著作权法》的规定，可以不经作者同意而使用其已经发表的作品，并且不向其支付报酬的行为。《著作权法》规定了12种著作权的合理使用的行为，其中第4种行为是：报纸、期刊、广播电台、电视台等媒体刊登或者播放其他报纸、期刊、广播电台、电视台等媒体已经发表的关于政治、经济、宗教问题的时事性文章，但作者声明不许刊登、播放的除外。本题中乙杂志社转载甲发表的时事性文章，且甲未声明不允许刊登，所以乙杂志社的行为属于著作权的合理使用。D项正确。,,
163,甲因生病死亡，不久其子乙也在分割甲的遗产前死亡。那么下列人员中可以依照继承法继承甲的遗产的是()。,乙,乙的儿子丙可以转继承甲的遗产,乙的叔叔,乙的女儿丁可以代位继承甲的遗产,B,解析：该题在性质上属于转继承。乙已经死亡，其继承份额应当由其儿子适用转继承，乙的女儿丁也可以转继承乙的遗产。由于乙后于甲死亡，不存在代位继承适用的情形。,,
164,依法佩枪的甲停职后，将100余发军用子弹存放在家中，拒不上交，情节恶劣。甲的行为应认定为______。,私藏弹药罪,滥用职权罪,玩忽职守罪,非法持有弹药罪,A,[考点]非法持有、私藏弹药罪非法持有、私藏弹药罪是指违反国家有关枪支、弹药管理规定，持有、私藏枪支、弹药的行为。其中“非法持有”是指不符合配备、配置枪支、弹药条件的人员，违反枪支管理法律、法规的规定，擅自持有枪支、弹药的行为。“私藏”是指依法配备、配置枪支、弹药的人员，在配备、配置枪支、弹药的条件消除后，违反枪支管理法律、法规的规定，私自藏匿配备、配置的枪支、弹药且拒不交出的行为。本题甲的行为符合私藏弹药罪的特征，正确选项为A。,,
165,在下列犯罪构成的一般要件中，提示犯罪实质特征的要件是()。,犯罪客体,犯罪客观方面,犯罪主体,犯罪主观方面,A,[考点]犯罪客体要件的意义[解析]犯罪客体表明了犯罪侵犯的社会主义社会关系，也是犯罪社会危害性特征的具体说明和体现，因此，犯罪客体表明了犯罪的性质，即犯罪的实质特征。,,
166,下列情形中属于连续犯的有()。,甲和村长有仇，在三天之内先后杀死了村长的妻子、儿子和儿媳,乙在半年的时间内，持续对丈夫与其前妻所生孩子以打骂、冻饿、不让吃饭等方式进行虐待,丙系国家工作人员，在一个月之内，先后实施了贪污和受贿行为,丁以其妻子快要生小孩为由，将其年迈的父亲赶出家门，使父亲沿门乞讨；一周后又将妻子生下的女婴溺死,A,[解析]所谓连续犯，是指行为人基于数个同一的犯罪故意，连续多次实施数个性质相同的犯罪行为，触犯同一罪名的犯罪形态。B项中，虐待罪的客观方面表现为对共同生活的家庭成员经常以打骂、捆绑、冻饿、有病不给治、强迫超体力劳作、限制自由等方式，从肉体上或者精神上摧残、折磨的行为。长期性、反复性是构成虐待罪的要素，所以乙的行为只能是构成一个虐待罪，不符合连续犯是实质数罪的特征。C项中，由于丙的行为分别构成贪污罪与受贿罪，是两个不同的犯罪，所以不构成连续犯。D项中，丁的行为分别构成遗弃罪和故意杀人罪，是不同的犯罪，不构成连续犯。故选A项。,,
167,下列关于危害国家安全罪的处罚，表述正确的是______。,对实施危害国家安全罪的行为人不能独立适用剥夺政治权利的刑罚,对实施危害国家安全罪的行为人都可以适用并处没收财产的刑罚,对实施危害国家安全罪的行为人都可以适用判处死刑的刑罚,对实施危害国家安全罪的行为人不可以判处缓刑,B,《刑法》第56条第1款规定，对于危害国家安全的犯罪分子应当附加剥夺政治权利，但依照刑法分则规定独立适用剥夺政治权利的除外。第113条规定，本章上述危害国家安全罪行中，除第103条第2款、第105条、第107条、第109条外，对国家和人民危害特别严重、情节特别恶劣的，可以判处死刑。犯本章之罪的，可以并处没收财产。判处缓刑的消极条件是行为人不是累犯，所以如果行为人不是累犯，只要其所判处的刑罚低于3年有期徒刑，就可以判处缓刑。,,
168,以下关于民事行为能力的表述中正确的是____。,凡是享有民事权利能力的自然人均享有民事行为能力,任何人无权限制或剥夺自然人的民事行为能力,自然人的民事行为能力范围取决于自然人的主观意愿,民事行为能力既包括取得民事权利的能力，也包括承担民事义务的能力,D,[解析]民事行为能力既包括取得民事权利的能力，也包括承担民事义务的能力。自然人的民事行为能力是法律确认的，与自然人的主观意愿无关，并不是所有的自然人均享有民事行为能力，只有达到一定年龄和智力、精神状态正常的自然人才能享有。在符合法定条件和程序的情况下，自然人的民事行为能力可以被限制或剥夺。因此，ABC是错误的，只有D的表述是正确的。,,
169,下列选项，属于传播淫秽物品牟利罪与传播淫秽物品罪的区别的是(),淫秽物品的范围不同,犯罪主体不同,犯罪目的不同,传播方式不同,C,解析：传播淫秽物品罪与传播淫秽物品牟利罪的淫秽物品的范围、犯罪主体、犯罪客体、客观方面完全相同，唯一区别就是传播淫秽物品罪不以牟利为目的，而传播淫秽物品牟利罪必须以牟利为目的。因此C选项说法正确，ABD选项说法错误。,,
170,下列选项中有权罢免全国人大代表的是______,全国人民代表大会,全国人大常委会,省、自治区、直辖市的人民代表大会,原选举单位,D,[解析]我国《选举法》规定，全国和地方各级人民代表大会的代表，受选民和原选举单位的监督。选民或者选举单位都有权罢免自己选出的代表。对于县级的人民代表大会代表，原选区选民五十人以上联名，对于乡级的人民代表大会代表，原选区选民三十人以上联名，可以向县级的人民代表大会常务委员会书面提出罢免要求。罢免县级和乡级的人民代表大会代表，须经原选区过半数的选民通过。县级以上的地方各级人民代表大会举行会议的时候，主席团或者十分之一以上代表联名，可以提出对由该级人民代表大会选出的上一级人民代表大会代表的罢免案。在人民代表大会闭会期间，县级以上的地方各级人民代表大会常务委员会主任会议或者常务委员会五分之一以上组成人员联名，可以向常务委员会提出对由该级人民代表大会选出的上一级人民代表大会代表的罢免案。罢免由县级以上的地方各级人民代表大会选出的代表，须经各该级人民代表大会过半数的代表通过；在代表大会闭会期间，须经常务委员会组成人员的过半数通过。罢免的决议，须报送上一级人民代表大会常务委员会备案。(记忆口诀：直选三五十，间选一二成),,
171,下列哪一项不属于法的规范性的表现?____,法律是一般的，概括的规则，不针对具体的人和事，可以反复被适用,法律规范由专门的国家机关制定和认可,法律的构成要素中以法律规范为主,法律规范的逻辑结构包括行为模式、条件假设和法律后果,B,[解析]本题的考查要点是法律的特征问题。法的规范性是法律的首要特征——法是一种行为规范的表现。“法律规范由专门的国家机关制定和认可”是法律的另一个特征，并非是法的规范性的表现。法的规范性的表现或者说法律为什么会具有规范性的原因，主要有三个，(1)法律具有概括性。(2)法律的构成要素中以法律规范为主。(3)法律规范的逻辑结构中包括行为模式、条件假设和法律后果。所以，本题的正确选项是B。,,
172,土地承包经营权的设立时间是(),承包合同生效时,土地承包经营权登记时,土地承包经营权开标时,土地承包经营权拍卖时,A,解析：《物权法》第127条规定：土地承包经营权自土地承包经营权合同生效时设立。县级以上地方人民政府应当向土地承包经营权人发放土地承包经营权证、林权证、草原使用权证，并登记造册，确认土地承包经营权。因此本题选A。,,
173,宅基地使用权人将其宅基地之上的房屋出让后，再行申请宅基地的，法律规定正确的处理方式是______,再行审批，酌情批准,出让时的合同无效，直接获得原宅基地使用权，但需将出让款退回,村集体经济组织不予批准,必须批准,C,[解析]根据现行法律的规定，宅基地使用权不得抵押，不得单独转让，必须与合法建造的住房一并转让。但权利人出卖住房后，再申请宅基地的，不予批准。综上，本题选C。,,
174,我国《刑法》第二百四十五条规定：以暴力或者其他方法公然侮辱他人或者捏造事实诽谤他人，情节严重的，处3年以下有期徒刑、拘役、管制或者剥夺政治权利。前款罪，告诉的才处理，但是严重危害社会秩序和国家利益的除外。该法条“但书”之前的表述，属于何种类型的规则(),任意性规则,强行性规则,义务性规则,禁止性规则,A,[解析]任意性规则、强行性规则[解析]按照是否允许人们根据自己的意志来适用法律规则，可以将法律规则分为强行性规则和任意性规则。强行性规则，是指人们必须按照法律规则规定的内容来行为，不允许人们按照自己的意志不适用或者改变法律规则的内容而行为，即不问人们的意愿如何必须加以适用的法律规则。任意性规则，是指允许人们在一定的限度内按照自己的意志来选择是否适用法律规则所规定的内容，或者说允许人们在一定的限度内按照自己的意志来确定为与部位的方式以及法律关系中的权利义务的内容。一般情形，强行性规则较多出现在公法和刑法之中，而任意性规则则较多出现在私法领域。但是，此种倾向并非绝对。在刑法中亦有任意性规则，诸如包括侮辱罪等在内的若干“告诉才处理”的法律规则，即属于任意性规则。所以，该题选择A。,,
175,我国四部宪法中以修正案的形式对宪法进行修改的是()。,1954年宪法,1975年宪法,1978年宪法,1982年宪法,D,[解析]以宪法修正案形式对宪法进行修改的方式始于美国1787年宪法。我国1982年宪法在修改时也采用此方法，自1982年宪法生效以后，经过了四次部分修改，通过了31条宪法修正案。这些宪法修正案与现行《宪法》138条正文一起共同构成了我国宪法典所确定的内容。因此本题正确答案为D项。,,
176,下列犯罪中构成既遂要求现实损害结果的是()。,交通肇事罪,故意罪,破坏交通工具罪,破坏交通设施罪,B,[评析]犯罪既遂的标准从根本上说是行为人所故意实施的行为已经具备了某种犯罪构成的全部要件，但因不同类型的犯罪法律没定的构成要件要求有所不同，所以既遂的判断标准也相应的分为几类：结果犯，危险犯，行为犯，举动犯。危险犯是指以行为人实施的危害行为造成法律规定的发生某种危害结果的危险状态作为既遂的标准，只要行为人所实施的行为足以致使某种危害结果发生的就属于既遂，放火罪、破坏交通工具罪、破坏交通设施罪就属于危险犯。举动犯是指按照法律规定，行为人一着手犯罪实行行为即告犯罪完成，从而构成既遂。行为犯是以法定的犯罪行为的完成作为既遂标志的犯罪。结果犯是指必须发生法定的犯罪结果才能既遂的犯罪。,,
177,关于法的溯及力的正确表述是下列哪项?____,新法制定颁布后对旧法是否有效,新法生效后，原有法律是否有效,法律溯及既往的效力,法律颁布后，对它制定以前所发生的事件和行为是否有效力的问题,D,法的溯及力是指法溯及既往的效力，即法颁布施行后，对其生效前所发生的事件和行为，如果适用，该法就有溯及力，如果不适用，该法就不具有溯及力。,,
178,关于缓刑的适用，下列哪一选项是正确的?,甲犯抢劫罪，所适用的是“三年以上十年以下有期徒刑”的法定刑，缓刑只适用于被判处拘役或者3年以下有期徒刑的罪犯，故对甲不得判处缓刑,乙犯故意伤害罪与代替考试罪，分别被判处6个月拘役与1年管制。由于管制不适用缓刑，对乙所判处的拘役也不得适用缓刑,丙犯为境外非法提供情报罪，被单处剥夺政治权利，执行完毕后又犯帮助恐怖活动罪，被判处拘役6个月。对丙不得宣告缓刑,丁17周岁时犯抢劫罪被判处有期徒刑5年，刑满释放后的第4年又犯盗窃罪，应当判处有期徒刑2年。对丁不得宣告缓刑,C,选项A：刑法规定，“本法所称以上，以下，以内，包括本数”，故，3年以上包括3年，而3年以下也包括3年，所以，对甲可以判处缓刑。选项B：对于管制不适用缓刑，对于拘役可以适用缓刑，二者并不矛盾。选项C：丙构成特别累犯，故不得对其宣告缓刑。选项D：丁只有17周岁，因此不构成一般累犯，所以可以对其宣告缓刑。,,
179,甲贩运假烟，驾车路过一检查站时，被工商部门拦住检查，检查人员朱某正登车检查时，甲突然发动汽车夺路而逃，朱某抓住汽车把手不放，甲为摆脱朱某，在疾驶后突然急刹车，朱某被摔在地，头部着地死亡。甲对朱某死亡的心理态度是______。,直接故意,间接故意,过于自信的过失,疏忽大意的过失,B,[精解]主观罪过中间接故意的区分和辨别是考试的重点和难点，历年考试均有涉及。所谓间接故意是指行为人明知自己的行为会造成危害社会的结果，而放任这种危害结果发生的心理态度。间接故意一般有三种情形：(1)行为人追求某种犯罪目的而放任另一危害结果发生；(2)行为人追求一个非犯罪的目的而放任某种危害结果的发生；(3)突发性的犯罪，不计后果，放任严重结果的发生。故选B项。,,
180,根据现行宪法和法律，下列关于民族区域自治制度的表述，正确的是______。,民族自治地方包括自治区、自治州、自治县和民族乡,民族自治地方的人大常委会主任应当由实行区域自治的民族的公民担任,自治州和自治县的自治条例和单行条例，均须报省级人大常委会批准后生效,自治条例和单行条例不得对法律和行政法规的规定作出变通规定,C,自治州、自治县的自治条例和单行条例，报省或者自治区的人民代表大会常务委员会批准后生效，并报全国人民代表大会常务委员会备案。C正确。,,
181,下列哪一项的说法是不正确的?____,在众多的社会规范中，只有法律是具有利导性的,法律是社会各利益关系的调整机制,国家强制力是法律实施的唯一保证力量,法律的强制力具有潜在性和间接性,C,[解析]本题的考核要点是考生对一些基本理论的掌握。选项A和B的表述完全正确，它们阐述了“法律具有利益性”和“法律是权利和义务的结合体”。法律与其他社会规范的一个重要区别就是，其他社会规范通常为人们设定义务，而不是权利，例如道德、宗教等。之所以说“法律的强制力具有潜在性和间接性”，是因为法律具有国家强制性并不意味着法律实施过程的任何时刻都需要直接运用强制手段。当人们自觉遵守法律时；法律的强制力并不显露出来，而只是间接地起作用，这种强制性只在人们违反法律时才会降临在行为人身上，选项C的表述之所以不正确，是因为国家强制并不是法律实施的唯一保证力量，法律的实施还可以依靠诸如道德、人性、经济、文化等方面的因素。,,
182,根据《专利法》规定，下列选项中可以授予专利权的是______。,甲发明了用以躲避监控机动车超速行驶的雷达的预警电子狗,乙研究了对糖尿病特有的治疗方法,丙对两种平面印刷品图案的结合作出的主要起标识作用的设计,丁发明了某植物新品种的生产方法,D,[解析]《专利法》第5条第1款规定，对违反法律、社会公德或者妨害公共利益的发明创造，不授予专利权。据此，A项表述的情形不能授予专利权。《专利法》第25条第1款规定，对下列各项，不授予专利权：(1)科学发现；(2)智力活动的规则和方法；(3)疾病的诊断和治疗方法；(4)动物和植物品种；(5)用原子核变换方法获得的物质；(6)对平面印刷品的图案、色彩或者二者的结合作出的主要起标识作用的设计。据此，B项表述属于疾病的诊断和治疗方法；C项表述属于对平面印刷品的图案、色彩或者二者的结合作出的主要起标识作用的设计。B、C项表述的情形都不能授予专利权。《著作权法》第25条第2款规定，对前款第(4)项所列产品的生产方法，可以依照本法规定授予专利权。据此，选D项。,,
